Processador,Pontuação
Intel Core Ultra 9 285K,2277
Intel Core i9-14900K,2211
Intel Core i9-13900K,2083
AMD Ryzen 9 7950X,2055
AMD Ryzen 9 9900X,1729
Intel Core i9-12900K,1501
Intel Core Ultra 5 245K,1406
Intel Core i5-14600K,1373
AMD Ryzen 7 9800X3D (24H2),1346
Intel Core i7-13700K,1346
AMD Ryzen 7 9800X3D (23H2),1341
AMD Ryzen 7 7700X,1140
AMD Ryzen 7 9700X,1133
AMD Ryzen 7 7700,1091
AMD Ryzen 7 7800X3D,1090
AMD Ryzen 7 8700G,999
AMD Ryzen 5 9600X,937
AMD Ryzen 5 9600X,937
AMD Ryzen 5 7600X,878
Intel Core i5-13400,877
Intel Core i5-12600K,850
AMD Ryzen 7 5800X3D,839
AMD Ryzen 5 7600,831
AMD Ryzen 7 5700X,771
AMD Ryzen 5 8600G,770
Intel Core i5-12400f,660
AMD Ryzen 5 5600,632
AMD Ryzen 5 5600G,592
AMD Ryzen 5 5500,573
Intel Core i3-12100F,450
