Processador,Pontuação
AMD Ryzen 7 9800X3D (24H2),120
AMD Ryzen 7 7800X3D,119
Intel Core i9-13900K,118
Intel Core i9-14900K,118
Intel Core i9-12900K,115
AMD Ryzen 7 5800X3D,114
AMD Ryzen 7 7700,113
AMD Ryzen 7 7700X,112
AMD Ryzen 5 9600X,110
AMD Ryzen 5 9600X,110
AMD Ryzen 9 7950X,110
AMD Ryzen 5 7600X,110
AMD Ryzen 5 7600,108
AMD Ryzen 7 9700X,108
AMD Ryzen 9 9900X,105
Intel Core i7-13700K,104
Intel Core Ultra 9 285K,99
Intel Core Ultra 5 245K,98
Intel Core i5-12600K,96
Intel Core i5-13400,92
AMD Ryzen 7 8700G,92
Intel Core i5-12400f,90
AMD Ryzen 7 5700X,84
AMD Ryzen 5 5600,80
Intel Core i3-12100F,77
AMD Ryzen 5 8600G,76
Intel Core i5-14600K,75
AMD Ryzen 5 5500,69
AMD Ryzen 5 5600G,66
