Processador,Pontuação
Ryzen 5 5500,573
Core i3-12100F,450
Core i3-13100F,462
Core i3-14100F,501
Core i3-12100,450
Core i5-12400F,660
Core i3-13100,462
Core i3-14100,501
Ryzen 5 5600,632
Ryzen 5 8400F,752
Core i5-13400F,877
Core i5-14400F,886
Core i5-12400,660
Ryzen 5 8500G,664
Core i5-12600KF,850
Core i5-12600K,850
Ryzen 7 5700X,771
Core i5-13400,877
Core i5-14400,886
Ryzen 5 7600,831
Ryzen 5 7600X,878
Core i5-14600K,1378
Ryzen 5 9600X,937
Ryzen 7 5700X3D,798
Core Ultra 5 245KF,1406
Ryzen 7 7700,1091
Core Ultra 5 245K,1406
Core i9-12900KF,1501
Core i7-13700F,1346
Ryzen 7 7700X,1140
Ryzen 7 9700X,1133
Core i7-14700KF,1903
Core Ultra 7 265KF,1942
Core Ultra 7 265K,1942
Ryzen 9 7900X,1628
Core i7-14700K,1903
Core i7-13700,1346
Ryzen 7 7800X3D,1090
Ryzen 9 9900X,1729
Core i7-13700K,1346
Ryzen 7 9800X3D,1346
Core i9-14900KF,2211
Core i9-14900K,2211
Core i9-13900KF,2083
Core i9-14900F,2211
Ryzen 9 7950X,2055
Ryzen 9 9950X,2280
Core i9-13900K,2083
Ryzen 9 9950X3D,2210
Core Ultra 9 285K,2277
