Processador,Pontuação
Ryzen 5 5500,114
Core i3-12100F,122
Core i3-13100F,125
Core i3-14100F,131
Core i3-12100,122
Core i5-12400F,142
Core i3-13100,131
Core i3-14100,131
Ryzen 5 5600,141
Ryzen 5 8400F,152
Core i5-13400F,152
Core i5-14400F,152
Core i5-12400,142
Ryzen 5 8500G,144
Core i5-12600KF,158
Core i5-12600K,158
Ryzen 7 5700X,159
Core i5-13400,152
Core i5-14400,152
Ryzen 5 7600,185
Ryzen 5 7600X,185
Core i5-14600K,209
Ryzen 5 9600X,202
Ryzen 7 5700X3D,200
Core Ultra 5 245KF,177
Ryzen 7 7700,202
Core Ultra 5 245K,177
Core i9-12900KF,197
Ryzen 7 7700X,203
Ryzen 7 9700X,216
Core i7-14700KF,214
Core Ultra 7 265KF,175
Core Ultra 7 265K,175
Ryzen 9 7900X,202
Core i7-14700K,214
Ryzen 7 7800X3D,245
Ryzen 9 9900X,196
Core i7-13700K,183
Ryzen 7 9800X3D,263
Core i9-14900KF,227
Core i9-14900K,227
Core i9-13900KF,222
Ryzen 9 7950X,208
Ryzen 9 9950X,225
Core i9-13900K,222
Ryzen 9 9950X3D,237
Core Ultra 9 285K,197
